37799 1 0.000000 0.479 -65.661 -5.836 # H
37800 2 0.000000 -0.290 -65.074 -5.586 # O
37801 1 0.000000 84.134 -61.055 -11.484 # H
37802 1 0.000000 84.385 -60.826 -13.082 # H
37803 2 0.000000 84.260 -60.370 -12.202 # O
37804 1 0.000000 -46.085 142.666 -5.012 # H
37805 1 0.000000 -45.115 141.353 -5.015 # H
37806 2 0.000000 -46.056 141.672 -4.906 # O
37807 1 0.000000 126.148 11.953 -9.302 # H
37808 1 0.000000 124.618 11.440 -9.048 # H
37809 2 0.000000 125.258 11.792 -9.730 # O
37810 1 0.000000 -34.764 -67.206 -10.659 # H
37811 1 0.000000 -34.824 -65.873 -9.718 # H
37812 2 0.000000 -35.369 -66.580 -10.166 # O
37813 1 0.000000 46.585 50.716 -8.560 # H
37814 1 0.000000 46.388 52.121 -9.370 # H
37815 2 0.000000 46.823 51.221 -9.390 # O
37816 1 0.000000 125.303 -64.373 -5.369 # H
37817 1 0.000000 124.635 -62.902 -5.128 # H
37818 2 0.000000 124.904 -63.758 -4.688 # O
37819 1 0.000000 64.831 14.185 -7.626 # H
37820 1 0.000000 66.031 14.109 -8.731 # H
37821 2 0.000000 65.050 13.988 -8.582 # O
37822 1 0.000000 -66.843 -88.163 -13.599 # H
37823 1 0.000000 -66.505 -86.623 -13.172 # H
37824 2 0.000000 -66.111 -87.518 -13.379 # O
37825 1 0.000000 -104.054 -102.748 -15.374 # H
37826 1 0.000000 -103.597 -101.732 -14.180 # H
37827 2 0.000000 -103.972 -101.788 -15.104 # O
37828 1 0.000000 -17.195 -111.950 -12.576 # H
37829 1 0.000000 -17.639 -110.390 -12.766 # H
37830 2 0.000000 -16.862 -111.011 -12.667 # O
37831 1 0.000000 -121.584 -65.034 -11.125 # H
37832 1 0.000000 -121.026 -65.561 -9.683 # H
37833 2 0.000000 -120.775 -65.119 -10.544 # O
37834 1 0.000000 139.758 51.062 -15.137 # H
37835 1 0.000000 140.922 50.737 -14.039 # H
37836 2 0.000000 140.363 51.458 -14.446 # O
37837 1 0.000000 0.542 124.903 -6.969 # H
37838 1 0.000000 1.722 126.001 -6.706 # H
37839 2 0.000000 0.768 125.877 -6.978 # O
37840 1 0.000000 -111.274 16.511 -13.122 # H
37841 1 0.000000 -111.277 16.491 -11.489 # H
37842 2 0.000000 -111.740 16.158 -12.310 # O
37843 1 0.000000 45.316 62.291 -12.102 # H
37844 1 0.000000 46.727 63.081 -11.873 # H
37845 2 0.000000 45.738 63.188 -11.967 # O
37846 1 0.000000 -69.330 -10.521 -15.204 # H
37847 1 0.000000 -70.934 -10.293 -15.413 # H
37848 2 0.000000 -70.160 -10.887 -15.626 # O
37849 1 0.000000 23.510 -129.583 -11.945 # H
37850 1 0.000000 22.064 -130.258 -11.597 # H
37851 2 0.000000 23.040 -130.437 -11.722 # O
37852 1 0.000000 71.070 -30.289 -6.787 # H
37853 1 0.000000 71.751 -30.706 -8.212 # H
37854 2 0.000000 70.889 -30.513 -7.745 # O
37855 1 0.000000 -88.305 11.117 -8.450 # H
37856 1 0.000000 -89.549 10.461 -7.620 # H
37857 2 0.000000 -89.245 10.779 -8.517 # O
37858 1 0.000000 -93.653 31.202 -13.294 # H
37859 1 0.000000 -92.972 31.797 -14.654 # H
37860 2 0.000000 -93.836 31.627 -14.181 # O
37861 1 0.000000 59.183 -79.202 -10.086 # H
37862 1 0.000000 60.340 -79.997 -10.920 # H
37863 2 0.000000 59.614 -80.091 -10.239 # O
37864 1 0.000000 19.218 57.755 -12.130 # H
37865 1 0.000000 19.695 56.433 -11.297 # H
37866 2 0.000000 19.950 57.359 -11.575 # O
37867 1 0.000000 32.781 -84.232 -4.527 # H
37868 1 0.000000 33.764 -85.224 -5.372 # H
37869 2 0.000000 33.573 -84.272 -5.136 # O
37870 1 0.000000 50.168 16.732 -15.498 # H
37871 1 0.000000 50.553 16.586 -13.917 # H
37872 2 0.000000 49.806 16.563 -14.581 # O
37873 1 0.000000 -122.528 85.591 -5.865 # H
37874 1 0.000000 -123.415 84.737 -4.793 # H
37875 2 0.000000 -123.073 85.646 -5.028 # O
37876 1 0.000000 -45.551 -35.216 -7.335 # H
37877 1 0.000000 -45.403 -35.063 -5.716 # H
37878 2 0.000000 -44.915 -35.264 -6.564 # O
37879 1 0.000000 70.168 -98.277 -11.797 # H
37880 1 0.000000 71.688 -97.737 -11.544 # H
37881 2 0.000000 71.075 -98.168 -12.205 # O
37882 1 0.000000 81.486 -21.628 -8.535 # H
37883 1 0.000000 80.121 -22.152 -7.807 # H
37884 2 0.000000 80.679 -21.349 -8.014 # O
37885 1 0.000000 27.560 -9.534 -13.835 # H
37886 1 0.000000 26.460 -8.383 -14.198 # H
37887 2 0.000000 27.428 -8.561 -14.023 # O
37888 1 0.000000 40.217 -21.093 -8.157 # H
37889 1 0.000000 39.870 -20.676 -9.698 # H
37890 2 0.000000 39.712 -20.453 -8.736 # O
37891 1 0.000000 47.749 -77.828 -8.864 # H
37892 1 0.000000 48.519 -77.753 -7.425 # H
37893 2 0.000000 47.632 -77.874 -7.871 # O
37894 1 0.000000 -23.191 -39.387 -10.996 # H
37895 1 0.000000 -22.278 -38.925 -9.724 # H
37896 2 0.000000 -22.556 -39.700 -10.289 # O
37897 1 0.000000 9.447 -38.868 -5.931 # H
37898 1 0.000000 10.402 -39.928 -5.136 # H
37899 2 0.000000 9.460 -39.627 -5.280 # O
37900 1 0.000000 -7.645 32.806 -5.953 # H
37901 1 0.000000 -6.724 33.957 -5.250 # H
37902 2 0.000000 -6.913 32.977 -5.292 # O
37903 1 0.000000 97.063 89.813 -8.613 # H
37904 1 0.000000 97.722 89.104 -7.297 # H
37905 2 0.000000 97.699 89.109 -8.296 # O
37906 1 0.000000 -83.320 -26.101 -5.679 # H
37907 1 0.000000 -82.860 -25.822 -7.220 # H
37908 2 0.000000 -82.687 -25.593 -6.263 # O
37909 1 0.000000 4.409 31.369 -12.313 # H
37910 1 0.000000 3.694 32.818 -12.075 # H
37911 2 0.000000 4.569 32.349 -12.191 # O
37912 1 0.000000 38.532 -40.346 -14.655 # H
37913 1 0.000000 39.913 -40.224 -15.518 # H
37914 2 0.000000 39.136 -39.717 -15.144 # O
37915 1 0.000000 108.817 44.796 -13.392 # H
37916 1 0.000000 108.187 43.291 -13.338 # H
37917 2 0.000000 109.033 43.820 -13.386 # O
37918 1 0.000000 31.597 -108.516 -5.028 # H
37919 1 0.000000 30.494 -109.392 -5.854 # H
37920 2 0.000000 30.813 -109.131 -4.944 # O
37921 1 0.000000 16.924 -130.847 -9.019 # H
37922 1 0.000000 17.304 -130.509 -7.467 # H
37923 2 0.000000 17.525 -131.083 -8.254 # O
37924 1 0.000000 -1.537 -9.555 -9.183 # H
37925 1 0.000000 -1.226 -11.149 -9.356 # H
37926 2 0.000000 -1.945 -10.467 -9.230 # O
37927 1 0.000000 54.484 15.306 -7.615 # H
37928 1 0.000000 54.951 13.835 -7.082 # H
37929 2 0.000000 55.268 14.706 -7.454 # O
37930 1 0.000000 71.953 -87.103 -6.738 # H
37931 1 0.000000 70.599 -86.538 -7.454 # H
37932 2 0.000000 71.007 -86.818 -6.586 # O
37933 1 0.000000 -51.217 13.208 -12.448 # H
37934 1 0.000000 -50.287 12.371 -13.498 # H
37935 2 0.000000 -50.999 12.298 -12.800 # O
37936 1 0.000000 74.900 87.682 -4.953 # H
37937 1 0.000000 76.254 86.791 -4.757 # H
37938 2 0.000000 75.830 87.524 -5.287 # O
37939 1 0.000000 -36.188 -92.868 -8.254 # H
37940 1 0.000000 -34.828 -93.730 -8.524 # H
37941 2 0.000000 -35.338 -92.910 -8.780 # O
37942 1 0.000000 -35.694 -52.909 -6.725 # H
37943 1 0.000000 -37.112 -53.706 -6.576 # H
37944 2 0.000000 -36.126 -53.811 -6.699 # O
37945 1 0.000000 -60.545 -85.966 -5.405 # H
37946 1 0.000000 -60.472 -86.828 -6.790 # H
37947 2 0.000000 -60.233 -85.960 -6.355 # O
37948 1 0.000000 84.283 -68.505 -8.370 # H
37949 1 0.000000 83.086 -69.607 -8.234 # H
37950 2 0.000000 83.293 -68.645 -8.407 # O
37951 1 0.000000 -3.698 -40.837 -8.747 # H
37952 1 0.000000 -4.096 -39.256 -8.832 # H
37953 2 0.000000 -4.457 -40.188 -8.801 # O
37954 1 0.000000 72.121 -54.041 -10.323 # H
37955 1 0.000000 71.115 -55.317 -10.491 # H
37956 2 0.000000 71.238 -54.426 -10.054 # O
37957 1 0.000000 120.961 -70.872 -7.362 # H
37958 1 0.000000 122.086 -70.207 -6.382 # H
37959 2 0.000000 121.665 -70.165 -7.287 # O
37960 1 0.000000 44.673 81.193 -8.266 # H
37961 1 0.000000 44.551 82.185 -9.556 # H
37962 2 0.000000 45.163 81.584 -9.045 # O
37963 1 0.000000 -71.812 -9.599 -13.201 # H
37964 1 0.000000 -72.229 -8.178 -12.513 # H
37965 2 0.000000 -72.198 -8.692 -13.370 # O
37966 1 0.000000 59.018 -77.222 -12.752 # H
37967 1 0.000000 58.518 -78.774 -12.843 # H
37968 2 0.000000 59.298 -78.177 -12.656 # O
37969 1 0.000000 78.001 37.771 -12.967 # H
37970 1 0.000000 76.678 38.551 -13.523 # H
37971 2 0.000000 77.613 38.666 -13.190 # O
37972 1 0.000000 24.886 120.952 -9.939 # H
37973 1 0.000000 25.796 120.196 -11.065 # H
37974 2 0.000000 24.912 120.628 -10.885 # O
37975 1 0.000000 -16.035 -112.312 -14.427 # H
37976 1 0.000000 -17.405 -113.200 -14.401 # H
37977 2 0.000000 -16.953 -112.408 -14.811 # O
37978 1 0.000000 -56.167 66.633 -5.497 # H
37979 1 0.000000 -55.744 65.304 -6.347 # H
37980 2 0.000000 -55.655 66.298 -6.288 # O
37981 1 0.000000 63.464 69.083 -6.215 # H
37982 1 0.000000 63.995 67.591 -5.816 # H
37983 2 0.000000 64.218 68.565 -5.810 # O
37984 1 0.000000 -123.484 31.209 -11.280 # H
37985 1 0.000000 -122.022 30.590 -10.893 # H
37986 2 0.000000 -122.955 30.366 -11.175 # O
37987 1 0.000000 32.983 13.033 -14.918 # H
37988 1 0.000000 34.140 14.053 -15.453 # H
37989 2 0.000000 33.279 13.988 -14.950 # O
37990 1 0.000000 67.297 -113.673 -6.677 # H
37991 1 0.000000 68.298 -113.741 -7.965 # H
37992 2 0.000000 68.254 -113.708 -6.968 # O
37993 1 0.000000 52.470 16.662 -5.699 # H
37994 1 0.000000 52.468 15.199 -6.423 # H
37995 2 0.000000 51.985 16.069 -6.341 # O
37996 1 0.000000 38.220 25.073 -11.763 # H
37997 1 0.000000 36.958 24.042 -11.660 # H
37998 2 0.000000 37.224 25.005 -11.695 # O
37999 1 0.000000 39.984 -86.309 -14.904 # H
38000 1 0.000000 41.019 -86.568 -13.667 # H
38001 2 0.000000 40.691 -85.896 -14.330 # O
38002 1 0.000000 -37.432 14.502 -5.501 # H
38003 1 0.000000 -39.014 14.668 -5.873 # H
38004 2 0.000000 -38.249 15.064 -5.366 # O
38005 1 0.000000 -62.680 81.382 -5.415 # H
38006 1 0.000000 -63.275 79.861 -5.399 # H
38007 2 0.000000 -63.515 80.832 -5.418 # O
38008 1 0.000000 -16.977 146.570 -8.162 # H
38009 1 0.000000 -18.477 145.953 -7.972 # H
38010 2 0.000000 -17.499 145.753 -7.914 # O
38011 1 0.000000 -84.220 -56.194 -8.812 # H
38012 1 0.000000 -82.606 -56.302 -9.038 # H
38013 2 0.000000 -83.470 -56.804 -9.069 # O
38014 1 0.000000 24.202 -19.981 -4.792 # H
38015 1 0.000000 23.377 -18.934 -5.735 # H
38016 2 0.000000 23.300 -19.744 -5.155 # O
38017 1 0.000000 -138.741 -16.133 -4.951 # H
38018 1 0.000000 -138.739 -14.515 -4.729 # H
38019 2 0.000000 -138.204 -15.295 -5.051 # O
38020 1 0.000000 -11.723 -84.167 -7.750 # H
38021 1 0.000000 -11.142 -84.080 -9.273 # H
38022 2 0.000000 -11.146 -84.618 -8.431 # O
38023 1 0.000000 -31.325 -77.495 -6.741 # H
38024 1 0.000000 -32.706 -76.887 -7.366 # H
38025 2 0.000000 -31.897 -77.441 -7.560 # O
38026 1 0.000000 -103.672 47.752 -9.802 # H
38027 1 0.000000 -102.254 47.786 -10.611 # H
38028 2 0.000000 -102.727 47.422 -9.810 # O
38029 1 0.000000 -76.376 -51.917 -6.590 # H
38030 1 0.000000 -77.824 -52.669 -6.660 # H
38031 2 0.000000 -77.367 -51.782 -6.597 # O
38032 1 0.000000 40.569 124.440 -5.975 # H
38033 1 0.000000 39.308 123.402 -5.975 # H
38034 2 0.000000 39.571 124.366 -5.976 # O
38035 1 0.000000 141.351 4.329 -15.153 # H
38036 1 0.000000 140.759 5.849 -15.072 # H
38037 2 0.000000 140.571 4.915 -15.374 # O
38038 1 0.000000 42.622 -135.538 -9.734 # H
38039 1 0.000000 41.265 -136.397 -9.436 # H
38040 2 0.000000 42.262 -136.399 -9.372 # O
38041 1 0.000000 -7.500 105.155 -9.381 # H
38042 1 0.000000 -6.707 106.253 -10.293 # H
38043 2 0.000000 -6.624 105.615 -9.529 # O
38044 1 0.000000 15.186 -140.357 -5.685 # H
38045 1 0.000000 14.639 -139.158 -4.721 # H
38046 2 0.000000 14.506 -140.109 -4.995 # O
38047 1 0.000000 29.426 21.730 -10.716 # H
38048 1 0.000000 28.930 22.043 -12.240 # H
38049 2 0.000000 28.799 22.272 -11.276 # O
38050 1 0.000000 15.806 -120.826 -10.740 # H
38051 1 0.000000 14.348 -120.231 -11.172 # H
38052 2 0.000000 14.819 -120.990 -10.724 # O
38053 1 0.000000 -33.441 143.520 -13.999 # H
38054 1 0.000000 -31.971 144.229 -14.047 # H
38055 2 0.000000 -32.956 144.394 -14.021 # O
38056 1 0.000000 34.437 -123.605 -7.870 # H
38057 1 0.000000 35.749 -124.561 -8.050 # H
38058 2 0.000000 35.437 -123.622 -7.911 # O
38059 1 0.000000 5.559 -7.528 -14.936 # H
38060 1 0.000000 5.463 -8.751 -13.857 # H
38061 2 0.000000 4.988 -7.956 -14.234 # O
38062 1 0.000000 -21.213 -139.385 -6.022 # H
38063 1 0.000000 -20.898 -138.192 -7.092 # H
38064 2 0.000000 -21.277 -138.402 -6.191 # O
38065 1 0.000000 -82.023 103.185 -13.165 # H
38066 1 0.000000 -81.248 104.174 -12.122 # H
38067 2 0.000000 -81.635 103.261 -12.246 # O
38068 1 0.000000 14.198 -10.100 -12.703 # H
38069 1 0.000000 13.498 -11.568 -12.558 # H
38070 2 0.000000 13.328 -10.585 -12.621 # O
38071 1 0.000000 9.798 -24.999 -11.636 # H
38072 1 0.000000 8.169 -25.003 -11.752 # H
38073 2 0.000000 8.971 -24.444 -11.545 # O
38074 1 0.000000 77.582 71.090 -14.455 # H
38075 1 0.000000 78.716 69.965 -14.796 # H
38076 2 0.000000 77.915 70.173 -14.235 # O
38077 1 0.000000 -58.067 63.791 -10.348 # H
38078 1 0.000000 -57.977 62.297 -9.693 # H
38079 2 0.000000 -57.447 63.091 -9.990 # O
38080 1 0.000000 -117.465 8.743 -12.830 # H
38081 1 0.000000 -116.041 7.993 -13.108 # H
38082 2 0.000000 -116.485 8.749 -12.629 # O
38083 1 0.000000 -48.581 25.063 -9.284 # H
38084 1 0.000000 -47.359 26.144 -9.217 # H
38085 2 0.000000 -48.352 26.033 -9.195 # O
38086 1 0.000000 123.553 37.849 -15.199 # H
38087 1 0.000000 124.000 36.279 -15.213 # H
38088 2 0.000000 123.222 36.906 -15.207 # O
38089 1 0.000000 -59.322 116.580 -14.808 # H
38090 1 0.000000 -59.194 115.597 -13.510 # H
38091 2 0.000000 -59.066 116.531 -13.842 # O
38092 1 0.000000 -22.805 107.838 -5.871 # H
38093 1 0.000000 -23.442 106.336 -5.953 # H
38094 2 0.000000 -23.655 107.312 -5.918 # O
38095 1 0.000000 -85.960 98.223 -11.520 # H
38096 1 0.000000 -84.337 98.050 -11.484 # H
38097 2 0.000000 -85.209 97.563 -11.491 # O
38098 1 0.000000 -40.828 -80.059 -13.682 # H
38099 1 0.000000 -40.467 -81.652 -13.671 # H
38100 2 0.000000 -40.085 -80.729 -13.665 # O
38101 1 0.000000 -44.251 -97.495 -15.178 # H
38102 1 0.000000 -43.828 -96.003 -14.667 # H
38103 2 0.000000 -43.517 -96.816 -15.159 # O
38104 1 0.000000 -12.185 9.053 -10.468 # H
38105 1 0.000000 -10.991 10.127 -10.762 # H
38106 2 0.000000 -11.851 9.976 -10.275 # O
38107 1 0.000000 15.403 -77.692 -8.901 # H
38108 1 0.000000 16.079 -78.053 -7.459 # H
38109 2 0.000000 16.064 -78.278 -8.432 # O
38110 1 0.000000 -75.090 48.807 -15.189 # H
38111 1 0.000000 -73.951 49.960 -14.984 # H
38112 2 0.000000 -74.113 48.976 -15.057 # O
38113 1 0.000000 10.442 -32.189 -11.278 # H
38114 1 0.000000 11.862 -31.382 -11.291 # H
38115 2 0.000000 10.874 -31.294 -11.166 # O
38116 1 0.000000 -23.876 -112.769 -7.957 # H
38117 1 0.000000 -24.898 -111.630 -8.527 # H
38118 2 0.000000 -24.604 -112.581 -8.617 # O
38119 1 0.000000 8.517 -68.362 -9.065 # H
38120 1 0.000000 9.596 -68.127 -10.269 # H
38121 2 0.000000 9.214 -68.799 -9.635 # O
38122 1 0.000000 -1.305 -57.898 -6.681 # H
38123 1 0.000000 -2.302 -59.165 -6.419 # H
38124 2 0.000000 -1.355 -58.893 -6.587 # O
38125 1 0.000000 132.589 64.807 -8.848 # H
38126 1 0.000000 131.624 63.585 -8.355 # H
38127 2 0.000000 132.542 63.977 -8.292 # O
38128 1 0.000000 59.763 -116.064 -6.342 # H
38129 1 0.000000 59.050 -117.352 -5.636 # H
38130 2 0.000000 59.660 -116.575 -5.488 # O
38131 1 0.000000 62.498 -108.400 -13.253 # H
38132 1 0.000000 62.683 -107.594 -14.662 # H
38133 2 0.000000 62.788 -107.538 -13.670 # O
38134 1 0.000000 -62.329 111.850 -10.003 # H
38135 1 0.000000 -61.495 111.839 -8.599 # H
38136 2 0.000000 -62.030 112.404 -9.226 # O
38137 1 0.000000 74.650 26.493 -8.891 # H
38138 1 0.000000 75.500 27.888 -8.870 # H
38139 2 0.000000 74.591 27.488 -8.980 # O
38140 1 0.000000 48.348 -46.717 -6.610 # H
38141 1 0.000000 46.758 -46.981 -6.344 # H
38142 2 0.000000 47.467 -46.281 -6.424 # O
38143 1 0.000000 -117.664 82.721 -7.097 # H
38144 1 0.000000 -117.634 81.106 -6.860 # H
38145 2 0.000000 -117.120 81.889 -7.208 # O
38146 1 0.000000 103.695 19.914 -7.113 # H
38147 1 0.000000 102.489 18.872 -7.469 # H
38148 2 0.000000 103.234 19.418 -7.850 # O
38149 1 0.000000 139.579 3.096 -12.938 # H
38150 1 0.000000 138.132 2.552 -12.413 # H
38151 2 0.000000 138.731 3.350 -12.473 # O
38152 1 0.000000 -43.350 -4.572 -7.326 # H
38153 1 0.000000 -44.698 -3.956 -8.012 # H
38154 2 0.000000 -43.700 -3.913 -7.992 # O
38155 1 0.000000 83.557 74.969 -13.247 # H
38156 1 0.000000 83.976 76.117 -14.329 # H
38157 2 0.000000 83.211 75.621 -13.921 # O
38158 1 0.000000 94.468 40.006 -10.663 # H
38159 1 0.000000 95.408 38.999 -11.540 # H
38160 2 0.000000 95.360 39.896 -11.103 # O
38161 1 0.000000 65.857 31.405 -11.103 # H
38162 1 0.000000 67.300 30.646 -11.000 # H
38163 2 0.000000 66.386 30.720 -10.602 # O
38164 1 0.000000 9.879 13.737 -7.615 # H
38165 1 0.000000 10.951 14.954 -7.807 # H
38166 2 0.000000 10.843 13.961 -7.761 # O
38167 1 0.000000 -1.210 -128.363 -13.241 # H
38168 1 0.000000 -2.475 -127.364 -12.974 # H
38169 2 0.000000 -2.103 -128.066 -13.581 # O
38170 1 0.000000 -136.715 0.436 -7.091 # H
38171 1 0.000000 -137.682 -0.280 -8.195 # H
38172 2 0.000000 -137.382 -0.294 -7.242 # O
38173 1 0.000000 -87.645 101.375 -14.455 # H
38174 1 0.000000 -86.270 101.864 -15.189 # H
38175 2 0.000000 -87.267 101.941 -15.188 # O
38176 1 0.000000 75.970 90.798 -15.037 # H
38177 1 0.000000 74.834 91.110 -13.905 # H
38178 2 0.000000 75.364 90.391 -14.353 # O
38179 1 0.000000 95.384 81.383 -12.277 # H
38180 1 0.000000 95.192 82.951 -12.688 # H
38181 2 0.000000 94.723 82.126 -12.376 # O
38182 1 0.000000 -89.589 98.374 -5.674 # H
38183 1 0.000000 -91.034 99.111 -5.489 # H
38184 2 0.000000 -90.043 99.241 -5.472 # O
38185 1 0.000000 62.654 -76.252 -14.829 # H
38186 1 0.000000 63.649 -74.959 -14.774 # H
38187 2 0.000000 63.461 -75.824 -15.237 # O
38188 1 0.000000 89.627 -118.055 -9.099 # H
38189 1 0.000000 89.919 -116.450 -9.168 # H
38190 2 0.000000 89.457 -117.215 -9.615 # O
38191 1 0.000000 -105.984 -75.390 -14.004 # H
38192 1 0.000000 -105.891 -73.988 -13.171 # H
38193 2 0.000000 -105.399 -74.611 -13.777 # O
38194 1 0.000000 -1.118 -144.215 -6.039 # H
38195 1 0.000000 -1.341 -143.570 -7.523 # H
38196 2 0.000000 -1.441 -143.412 -6.541 # O
38197 1 0.000000 53.585 -105.886 -9.538 # H
38198 1 0.000000 52.167 -105.148 -9.871 # H
38199 2 0.000000 53.158 -105.098 -9.983 # O
38200 1 0.000000 12.888 55.123 -6.032 # H
38201 1 0.000000 14.383 55.637 -5.621 # H
38202 2 0.000000 13.597 55.093 -5.327 # O
38203 1 0.000000 16.816 -128.612 -11.548 # H
38204 1 0.000000 17.997 -127.554 -11.156 # H
38205 2 0.000000 17.082 -127.648 -11.546 # O
38206 1 0.000000 20.148 65.949 -4.778 # H
38207 1 0.000000 21.340 67.064 -4.710 # H
38208 2 0.000000 20.878 66.398 -5.294 # O
38209 1 0.000000 63.431 108.557 -7.163 # H
38210 1 0.000000 64.937 107.932 -7.084 # H
38211 2 0.000000 63.962 107.715 -7.067 # O
38212 1 0.000000 -45.028 8.468 -13.798 # H
38213 1 0.000000 -46.326 7.890 -14.603 # H
38214 2 0.000000 -45.964 8.130 -13.703 # O
38215 1 0.000000 51.346 27.062 -12.383 # H
38216 1 0.000000 51.409 28.651 -12.010 # H
38217 2 0.000000 50.823 27.914 -12.346 # O
38218 1 0.000000 -90.935 -83.911 -5.355 # H
38219 1 0.000000 -91.005 -83.135 -6.790 # H
38220 2 0.000000 -90.492 -83.796 -6.245 # O
38221 1 0.000000 -41.593 47.732 -12.098 # H
38222 1 0.000000 -43.161 47.876 -12.532 # H
38223 2 0.000000 -42.411 47.233 -12.385 # O
38224 1 0.000000 -109.407 3.192 -7.735 # H
38225 1 0.000000 -108.585 1.953 -7.061 # H
38226 2 0.000000 -108.547 2.682 -7.744 # O
38227 1 0.000000 -9.348 90.349 -13.680 # H
38228 1 0.000000 -9.268 89.411 -15.015 # H
38229 2 0.000000 -8.733 89.862 -14.302 # O
38230 1 0.000000 137.574 -1.936 -6.312 # H
38231 1 0.000000 139.206 -2.004 -6.329 # H
38232 2 0.000000 138.383 -2.269 -5.827 # O
38233 1 0.000000 -129.935 74.940 -10.540 # H
38234 1 0.000000 -129.524 74.526 -9.014 # H
38235 2 0.000000 -129.466 74.260 -9.976 # O
38236 1 0.000000 -120.394 79.649 -10.851 # H
38237 1 0.000000 -119.689 79.892 -12.304 # H
38238 2 0.000000 -119.595 80.029 -11.319 # O
38239 1 0.000000 91.299 -18.115 -10.559 # H
38240 1 0.000000 91.935 -19.532 -10.053 # H
38241 2 0.000000 91.231 -19.111 -10.624 # O
38242 1 0.000000 -39.966 116.655 -6.168 # H
38243 1 0.000000 -41.524 116.300 -6.508 # H
38244 2 0.000000 -40.813 116.999 -6.575 # O
38245 1 0.000000 121.836 24.109 -9.609 # H
38246 1 0.000000 122.951 25.303 -9.593 # H
38247 2 0.000000 122.197 24.883 -9.088 # O
38248 1 0.000000 99.924 -4.585 -14.383 # H
38249 1 0.000000 101.327 -4.575 -15.219 # H
38250 2 0.000000 100.332 -4.518 -15.294 # O
38251 1 0.000000 -34.078 -41.446 -12.648 # H
38252 1 0.000000 -32.833 -40.396 -12.524 # H
38253 2 0.000000 -33.083 -41.349 -12.692 # O
38254 1 0.000000 20.229 -29.880 -10.084 # H
38255 1 0.000000 19.764 -30.589 -11.480 # H
38256 2 0.000000 19.544 -29.879 -10.812 # O
38257 1 0.000000 126.856 26.022 -14.976 # H
38258 1 0.000000 126.557 27.624 -14.870 # H
38259 2 0.000000 127.253 26.914 -14.760 # O
38260 1 0.000000 -118.363 21.672 -8.849 # H
38261 1 0.000000 -116.900 20.955 -8.739 # H
38262 2 0.000000 -117.375 21.823 -8.878 # O
38263 1 0.000000 34.137 17.460 -10.337 # H
38264 1 0.000000 34.150 16.768 -11.816 # H
38265 2 0.000000 34.718 17.066 -11.050 # O
38266 1 0.000000 105.106 -78.964 -12.687 # H
38267 1 0.000000 104.446 -78.936 -14.180 # H
38268 2 0.000000 104.544 -79.470 -13.342 # O
38269 1 0.000000 -39.478 -85.159 -8.986 # H
38270 1 0.000000 -40.198 -86.549 -9.451 # H
38271 2 0.000000 -40.224 -85.553 -9.522 # O
38272 1 0.000000 -18.456 -123.563 -12.186 # H
38273 1 0.000000 -17.369 -124.106 -13.278 # H
38274 2 0.000000 -18.343 -124.025 -13.066 # O
38275 1 0.000000 -112.895 -18.426 -6.447 # H
38276 1 0.000000 -113.826 -19.318 -7.450 # H
38277 2 0.000000 -113.835 -18.645 -6.711 # O
38278 1 0.000000 -110.873 -60.095 -6.165 # H
38279 1 0.000000 -111.932 -60.875 -5.197 # H
38280 2 0.000000 -110.989 -60.556 -5.286 # O
38281 1 0.000000 17.040 -119.920 -8.116 # H
38282 1 0.000000 15.857 -121.030 -8.305 # H
38283 2 0.000000 16.501 -120.626 -7.656 # O
38284 1 0.000000 -50.767 -130.544 -7.873 # H
38285 1 0.000000 -49.810 -130.958 -9.130 # H
38286 2 0.000000 -50.549 -130.355 -8.831 # O
38287 1 0.000000 2.511 -80.624 -10.021 # H
38288 1 0.000000 3.716 -80.518 -8.923 # H
38289 2 0.000000 2.921 -81.050 -9.214 # O
38290 1 0.000000 76.106 101.511 -10.320 # H
38291 1 0.000000 75.788 103.104 -10.145 # H
38292 2 0.000000 76.273 102.321 -9.757 # O
38293 1 0.000000 -80.755 -2.086 -6.497 # H
38294 1 0.000000 -81.031 -2.000 -4.890 # H
38295 2 0.000000 -81.003 -2.609 -5.681 # O
38296 1 0.000000 -118.779 -67.325 -11.487 # H
38297 1 0.000000 -118.601 -65.898 -12.263 # H
38298 2 0.000000 -118.121 -66.702 -11.912 # O
38299 1 0.000000 48.885 -66.696 -7.841 # H
38300 1 0.000000 50.031 -65.626 -7.385 # H
38301 2 0.000000 49.815 -66.597 -7.486 # O
38302 1 0.000000 15.809 -61.913 -15.079 # H
38303 1 0.000000 17.243 -61.137 -15.175 # H
38304 2 0.000000 16.253 -61.017 -15.122 # O
38305 1 0.000000 -52.768 -96.206 -4.864 # H
38306 1 0.000000 -51.524 -95.151 -4.799 # H
38307 2 0.000000 -52.152 -95.635 -5.406 # O
38308 1 0.000000 7.297 -118.216 -6.788 # H
38309 1 0.000000 6.502 -119.621 -6.540 # H
